iter	Logloss
0	0.6637325959
1	0.6325462088
2	0.6027286179
3	0.5719802061
4	0.5523733196
5	0.5343917799
6	0.5175539446
7	0.501809966
8	0.4873641952
9	0.4751830005
10	0.4597270167
11	0.4480436308
12	0.4360180145
13	0.4255019059
14	0.415174436
15	0.3988105944
16	0.3943464615
17	0.3785087659
18	0.3712900989
19	0.3631075673
20	0.3576755758
21	0.3531098435
22	0.3481692206
23	0.3434097061
24	0.3365186888
25	0.3298014098
26	0.3210192577
27	0.3192813168
28	0.3158957592
29	0.310879421
30	0.3086395835
31	0.3027830174
32	0.297723867
33	0.2934838595
34	0.2868341836
35	0.2832368571
36	0.2807244779
37	0.2789753679
38	0.2774824327
39	0.2766477314
40	0.2750986104
41	0.2711279193
42	0.26941046
43	0.2678884257
44	0.2636907984
45	0.2559162637
46	0.253390553
47	0.2525308318
48	0.2486246097
49	0.2424394213
50	0.2422761456
51	0.2411796248
52	0.2408519576
53	0.2400245134
54	0.2398646678
55	0.2386297519
56	0.2383128997
57	0.2345722057
58	0.2333472766
59	0.2323977176
60	0.2325767149
61	0.2314068904
62	0.2273403212
63	0.2273543228
64	0.2266410287
65	0.2255922081
66	0.2253519023
67	0.2233602015
68	0.2221959756
69	0.2216806807
70	0.2209886088
71	0.220651207
72	0.2180441443
73	0.2172083432
74	0.2169443712
75	0.2170028195
76	0.2165127517
77	0.2162869136
78	0.2159902507
79	0.2155934356
80	0.2148020262
81	0.2141139318
82	0.2137986544
83	0.2129584729
84	0.2129089995
85	0.2112012736
86	0.2107482286
87	0.2105153269
88	0.2093204745
89	0.2090095529
90	0.2087276641
91	0.208551625
92	0.2085168794
93	0.2083731782
94	0.2080495184
95	0.208017461
96	0.2079190219
97	0.2078982482
98	0.2076262578
99	0.2070774827
100	0.2062525844
101	0.2062298042
102	0.2041514161
103	0.2039567133
104	0.2038453722
105	0.2037949774
106	0.2034601798
107	0.2031998185
108	0.2031301768
109	0.2025012312
110	0.2015179145
111	0.2014183189
112	0.2012861315
113	0.2011525273
114	0.2001470223
115	0.1998370786
116	0.1991265477
117	0.1990869522
118	0.198586069
119	0.1981298603
120	0.1969146516
121	0.1969320004
122	0.1967805394
123	0.196532022
124	0.1963126218
125	0.1961659304
126	0.1947607545
127	0.1943365215
128	0.1942151572
129	0.1936360195
130	0.193114303
131	0.192789364
132	0.192403555
133	0.1922598808
134	0.1921487726
135	0.1909167863
136	0.190305364
137	0.1899757024
138	0.1890952283
139	0.1890203865
140	0.1886085459
141	0.1877698917
142	0.1876914824
143	0.1876096909
144	0.1873646983
145	0.1874058826
146	0.1873629572
147	0.1873145525
148	0.1871863626
149	0.1864468854
150	0.1861629839
151	0.1857281827
152	0.185418466
153	0.1852389788
154	0.1850819185
155	0.1849134849
156	0.1839938011
157	0.1838730917
158	0.1836747407
159	0.1832684583
160	0.1833159813
161	0.182919339
162	0.1824568175
163	0.1821235471
164	0.1818344177
165	0.1812391947
166	0.1811725241
167	0.1808319076
168	0.1803319316
169	0.1803156794
170	0.179790827
171	0.1798516925
172	0.1796989789
173	0.1785454575
174	0.1781410536
175	0.1777783162
176	0.1773885202
177	0.1773527081
178	0.1769421783
179	0.1767726436
180	0.1767220454
181	0.1765974199
182	0.1762904868
183	0.1760335243
184	0.1751844439
185	0.1744778261
186	0.1741364853
187	0.1741440016
188	0.1741512095
189	0.1740350796
190	0.1740699734
191	0.1735577191
192	0.1735149963
193	0.1732374511
194	0.173019037
195	0.1730891595
196	0.1731234985
197	0.1730543109
198	0.17317237
199	0.1730515433
200	0.1724095207
201	0.1719096529
202	0.1719048565
203	0.1716154478
204	0.1717044429
205	0.1715014438
206	0.171509376
207	0.1704088545
208	0.1704459613
209	0.17027519
210	0.1700655442
211	0.1701184018
212	0.1699375825
213	0.1699141541
214	0.1696228819
215	0.1694671144
216	0.1694537066
217	0.1689634354
218	0.1689708587
219	0.1684233447
220	0.1684847128
221	0.1683885142
222	0.1680862816
223	0.1677672697
224	0.1675558195
225	0.1671737786
226	0.1672807274
227	0.1672030309
228	0.1667809181
229	0.1659538659
230	0.165857066
231	0.1653934441
232	0.1653541649
233	0.1652837821
234	0.1652697178
235	0.16492886
236	0.1646234593
237	0.164411328
238	0.164450589
239	0.1640601724
240	0.1639989573
241	0.1640263571
242	0.1637867493
243	0.1634615548
244	0.1631615662
245	0.1630188085
246	0.1631799582
247	0.1632573258
248	0.1634471784
249	0.1635727547
250	0.1635436254
251	0.1638879124
252	0.1637427629
253	0.1637257672
254	0.1633650996
255	0.1635430785
256	0.1635113334
257	0.1635170455
258	0.1631609559
259	0.163349514
260	0.1634487631
261	0.1633855151
262	0.1630790113
263	0.1630195461
264	0.1627221315
265	0.1627150312
266	0.1623800771
267	0.1621405658
268	0.1615432466
269	0.1609952269
270	0.1608598218
271	0.1609414426
272	0.1607513108
273	0.1607880841
274	0.1607576921
275	0.1607626105
276	0.1601839825
277	0.1604611466
278	0.160614624
279	0.1601645238
280	0.1601951064
281	0.1602143398
282	0.1600881767
283	0.1599468089
284	0.1600009791
285	0.160132073
286	0.160344457
287	0.1597872596
288	0.159709303
